mtime,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,a,b,c,d,e
2021-10-31T13:55,18172,20695,9934,9282,11316,38592,11054,2497,45385,54594,23262,75732,16465,8130,75363,23706,35582,60419,58226,5716,31508,32487,7694,26524,1328,18678,25788,16147,19652,1607,16783
2021-10-31T14:00,18624,20857,10027,9759,11357,42909,11534,2595,47238,58169,24269,78125,16897,9110,77207,23771,36820,65765,60017,5747,31730,32968,7730,27198,1362,18961,26382,16241,20042,1701,17554
2021-10-31T14:05,19057,21327,10069,10720,11739,42730,12099,2752,49115,58631,24787,81728,17291,9122,78447,24350,37663,69972,61976,5942,32361,33665,7959,27913,1333,19725,26952,16623,20683,1855,17960
2021-10-31T14:10,20361,22754,10633,11119,12138,44152,12800,2868,50763,60509,25741,88558,18065,10259,81836,25269,39196,72612,64076,6242,33752,35091,8631,28761,1497,20958,27451,17544,22188,2030,18587
2021-10-31T14:15,20235,22714,10737,11125,12363,43374,12533,2946,50784,59570,25350,86022,17961,12443,81537,25322,38933,70987,64352,6307,34097,35013,8707,28516,1582,20808,27100,17524,22264,2020,18399
2021-10-31T14:20,20896,23357,10708,11017,12396,43019,12872,3037,51348,60677,25062,86841,18331,13636,83295,26617,39276,71920,65894,6149,35628,36351,9021,29129,1761,21638,27689,18263,23158,2034,18399
2021-10-31T14:25,19637,22314,10059,10534,12068,39997,12299,2851,49807,57460,23640,81633,17572,11904,79860,25510,37568,70279,62533,5506,33773,34451,8391,27568,1420,20856,26187,17472,21609,1919,17672
2021-10-31T14:30,19255,22623,10006,10342,11969,39305,11971,2899,49980,56740,22945,81742,17535,11430,79123,25327,37157,72300,62370,5455,33530,34123,8263,27656,1320,20969,25917,17652,21374,1869,17418
2021-10-31T14:35,19451,23020,10109,10234,11975,40691,11970,2866,50632,57862,23146,84204,17637,11748,80575,25745,37721,72157,63360,5781,34218,34254,8426,28452,1475,21331,26124,17912,21878,1913,17362
2021-10-31T14:40,20205,24486,10668,10525,12194,41200,12250,3029,52754,60007,24523,90542,18185,12485,83961,27249,39152,73284,66816,6076,36243,36118,8815,30520,1603,22196,27197,18649,23004,1992,17721
2021-10-31T14:45,20385,24775,10692,10746,12200,42333,12376,3025,53141,59709,24525,91555,18137,12397,85304,28086,38932,72387,68391,6096,37431,36810,8809,30809,1619,22980,26952,19080,23415,2000,17194
2021-10-31T14:50,19543,23717,10434,10543,12004,41042,11905,2950,51197,56928,23510,86443,17780,11423,82388,27096,37604,70157,66142,5686,36719,35667,8512,29719,1605,22168,26394,18399,22427,1881,17162
2021-10-31T14:55,19225,23276,10348,10506,12063,39580,11688,2939,50475,56222,23348,85053,17860,11537,81109,26832,37642,70698,65391,5708,36601,35812,8473,29693,1618,21747,26349,18320,22151,1799,17400
2021-10-31T15:00,19680,23522,10435,10767,12281,42473,11883,2963,51510,56984,23312,87239,17933,11869,82816,27626,37606,70859,67097,5863,36736,36432,8429,30706,1570,22146,26078,18514,22580,1816,17353
2021-10-31T15:05,20601,24557,10732,11033,12763,43947,12170,2925,52944,58468,24381,90076,18887,12087,85796,28867,38506,72814,69750,6317,37470,37600,8482,32366,1508,22958,26707,19382,23538,1934,18393
2021-10-31T15:10,21021,24545,10890,11293,12629,43518,12223,2886,53095,59002,24654,90687,18890,12743,86391,29239,39246,73062,70185,6478,37207,37507,8458,32664,1509,22883,26757,19214,23641,1912,18566
2021-10-31T15:15,21063,24970,10557,11539,12542,45411,12020,2771,53047,58726,24492,91429,18764,10713,85104,29167,39242,72696,70482,6495,37141,36954,8344,32250,1484,22821,26896,19461,23567,1937,18067
2021-10-31T15:20,20681,25200,10769,11589,12872,46141,12040,2785,52468,58371,24268,88797,19395,11426,83520,27885,39093,71689,69369,6383,36456,36188,8128,31493,1425,23092,27017,20350,23112,1902,18441
2021-10-31T15:25,20960,25413,10955,11359,12821,45361,12244,2829,51792,59147,24968,89776,19791,12159,83871,27769,39765,72625,69290,6386,36099,35950,8470,31632,1531,23040,27028,20342,23596,1872,19240
2021-10-31T15:30,20514,24912,10784,11354,12736,46385,11983,2779,50307,57778,24446,88639,19798,11828,82803,27335,38895,71864,68229,6226,35829,35256,8465,30997,1460,23471,26660,20380,23065,1857,19216
2021-10-31T15:35,19428,22873,10394,11269,12465,43177,11579,2682,47524,55543,23419,84058,19305,12060,78575,26197,37243,69577,64773,5908,34128,32687,8208,29940,1401,22836,25975,19465,21957,1733,19146
2021-10-31T15:40,19160,22273,10230,11137,12616,41470,11398,2689,47074,55159,22846,83236,18653,11604,77140,25919,36794,69089,64103,5963,34148,32913,8166,29417,1353,21780,25550,18767,21813,1801,18540
2021-10-31T15:45,19246,22212,10401,10994,12527,40633,11444,2702,46221,55823,22982,82063,18503,12137,75873,25713,36805,67267,64239,5902,33664,32822,8310,28908,1727,21375,25829,18704,21823,1855,18302
2021-10-31T15:50,19770,22499,10737,10990,12716,40097,11635,2824,46440,56444,23083,84059,18521,12124,76990,25952,37435,66545,64271,6162,34340,33573,8689,28513,1921,21650,26514,18410,22137,1801,18633
2021-10-31T15:55,20508,23324,11390,10867,13206,41014,11993,2908,47634,58357,24337,86231,19340,12458,79992,27453,38853,66692,65986,6302,36272,35362,9199,28513,1935,22534,27371,19214,23498,1977,19466
2021-10-31T16:00,20556,22385,11248,10406,12981,47915,12058,2927,45778,58228,23897,82697,19099,13596,77988,26481,37793,64715,64440,6071,35622,34498,9305,27768,2029,22221,27025,18902,23477,1981,19297
2021-10-31T16:05,19449,20956,10573,10488,12476,44064,11472,2720,44056,54218,22645,76493,18122,12045,74224,24949,35656,62166,61501,5543,33583,32558,8911,25890,1538,21465,26026,17774,22485,1776,18470
2021-10-31T16:10,18821,19983,9741,10583,11879,42070,10949,2667,42456,52444,21512,73275,17357,11886,72750,24224,33732,60616,59808,5218,32667,32134,8391,24176,1150,20024,25010,16946,21788,1646,17768
2021-10-31T16:15,18609,19086,9658,10663,11880,38576,10994,2531,42967,53141,21364,71108,17142,11886,71817,23390,33726,60441,58444,5110,31619,31533,8083,23508,1143,18902,25169,16307,21847,1699,17977
2021-10-31T16:20,18491,18748,9522,10390,11831,35311,10677,2535,42617,53296,21122,69750,17146,10683,70615,22615,33483,60281,56918,4859,31193,31759,7968,22626,1186,18072,24865,16113,21640,1713,18180
2021-10-31T16:25,18484,18805,9725,10444,12036,37802,10748,2456,42642,53413,21256,69402,17584,10314,70045,22856,33820,60014,56091,4875,31653,32792,7835,22872,1136,18406,25256,16298,21927,1721,18870
2021-10-31T16:30,18338,18703,9863,10593,11986,38538,10660,2537,43564,54688,22281,69657,17570,10640,70612,23158,34397,61220,55793,4948,32138,33567,8236,23113,1247,18698,25326,16626,22277,1745,18515
2021-10-31T16:35,18238,18954,9691,10673,11940,37783,10410,2551,42734,53893,21873,69961,17408,10217,70372,22756,34102,59067,55276,4747,31787,33294,7997,23258,1204,18381,25437,16600,22173,1726,18216
2021-10-31T16:40,18785,20760,9884,10585,11761,44712,10569,2714,42532,54056,21547,71490,17189,10396,72293,23437,34317,58062,57642,5118,32091,33870,8245,24026,1638,19715,24790,17254,22251,1863,17124
2021-10-31T16:45,19282,21759,10165,10315,11970,39288,10759,2904,42997,55824,22234,73900,17768,10768,74382,24167,35605,60321,59595,5160,33307,34867,8670,24390,1805,20754,25387,18047,23136,1994,17489
2021-10-31T16:50,19140,21890,10102,9954,11800,45597,10667,2763,42397,54951,22061,74451,17578,11661,73669,24233,35242,59762,59220,5154,32742,35287,8509,23924,1724,20544,25508,17899,23185,2006,17258
2021-10-31T16:55,20042,24820,10481,9774,12056,42579,11244,2853,44266,57025,22635,80356,18224,12190,77447,25585,36101,62324,62849,5550,33642,36691,9114,25863,1925,22202,25624,18857,25171,2092,17591
2021-10-31T17:00,18013,22602,9300,9821,10888,41504,10239,2534,38861,51307,20858,70312,15808,10204,68204,22663,32514,56297,54192,4870,29628,31955,7922,22720,1420,19205,23389,16403,24661,1838,15213
2021-10-31T17:05,16076,18851,8393,9967,9695,32647,9333,2288,35323,46473,20076,63172,14645,9015,62188,20771,29878,51871,48700,4388,27110,28248,7348,20777,1344,17301,19951,15283,22604,1677,14008
2021-10-31T17:10,15739,18718,8212,9911,9370,34165,8938,2337,33863,44015,20367,61134,14344,9615,60629,20037,29421,50430,47345,4251,26140,26970,7235,20231,1333,16556,18969,15120,22149,1601,13568
2021-10-31T17:15,15326,18691,8147,9524,9319,30730,8908,2404,33251,43000,20258,58764,14394,10611,59443,19273,28891,49551,46491,4110,25385,26298,7383,19001,1229,16434,18786,15277,22021,1659,13511
2021-10-31T17:20,14990,17641,8053,9398,9420,33463,8880,2348,32641,42529,20190,57983,14402,11895,58507,19095,28618,48419,45615,4076,24760,26146,7318,18343,1292,15866,18966,14921,21572,1534,13883
2021-10-31T17:25,14957,16746,7917,9411,9556,29242,8660,2351,31713,43083,20065,56568,14259,10906,57523,18698,28225,46938,44755,3968,24470,25856,7204,18052,1482,15262,19094,14396,20889,1523,14123
2021-10-31T17:30,13963,16224,7593,8906,9485,29491,8658,2348,29575,40742,18623,52477,13534,9933,53420,17459,26932,44763,42025,3762,22814,24289,6891,16697,1340,14463,18596,13270,20082,1488,13798
2021-10-31T17:35,13660,16018,7324,8645,9448,26211,8787,2368,28767,39686,18334,51150,12992,8759,51294,16858,26420,43256,40898,3686,22140,23422,6888,15903,1126,14077,18310,12577,19753,1463,13407
2021-10-31T17:40,13842,16765,7427,8416,9547,27631,8783,2304,28430,39783,18053,51649,13234,9698,51657,16270,26458,41950,41626,3526,22263,23300,6887,16021,1038,14029,18479,12745,19531,1402,13724
2021-10-31T17:45,13647,15646,7089,7689,9252,24783,8208,2184,27989,38757,17289,52337,12741,10253,51359,15614,25597,40533,40939,3442,21572,22699,6590,15746,1014,13624,18132,12288,19256,1373,13195
2021-10-31T17:50,13760,15058,6946,7658,9058,24528,7955,2192,31565,37602,16999,50809,12465,9235,50871,15257,24008,44290,42544,3277,20782,22258,6508,15253,1006,13740,17847,12124,18654,1390,12807
2021-10-31T17:55,15043,14807,7049,7560,9464,24641,8098,2265,39021,39286,16675,51564,12709,9827,55429,15621,24289,51600,47073,3440,21255,23026,6702,16019,1097,13890,18085,12278,18749,1405,13140
2021-10-31T18:00,15215,14470,6955,7545,9737,27780,8008,2349,39261,38547,16563,51638,13002,8921,56335,15927,24061,50120,48310,3599,21301,24168,6560,16409,1111,14053,18190,12635,18841,1378,13369
2021-10-31T18:05,16366,14972,6920,7392,9723,29143,8148,2556,44254,39075,17339,52318,13360,9916,60913,16755,24860,51907,51107,3660,22297,24786,6770,17055,1173,14755,18615,13040,19147,1385,13681
2021-10-31T18:10,15834,14693,6938,7633,9641,28415,7981,2521,42065,39723,17474,51191,13224,8329,59883,16694,25005,50146,49483,3434,21742,25006,6399,16798,1091,14209,19245,12484,17370,1371,13965
2021-10-31T18:15,15038,14883,6725,7455,9450,27325,7778,2454,40528,39561,16769,50334,12920,7992,57798,16592,24141,48965,48289,3372,21308,24503,6079,16648,1080,14130,18909,12155,16591,1322,13685
2021-10-31T18:20,15389,14745,6871,7388,9635,27665,7631,2329,41369,40306,17378,49914,12964,9289,58646,17008,24611,50020,49220,3342,21502,24659,6254,16892,1095,13958,18998,11998,16844,1330,13930
2021-10-31T18:25,15197,14353,7116,7567,9979,27196,7517,2237,41030,41547,17621,49292,12834,9539,58338,17123,25551,51031,49010,3211,21298,24765,6210,16969,1011,13427,19405,11560,16944,1297,14109
2021-10-31T18:30,16221,15323,7694,7687,10625,28755,7961,2425,42978,46841,19987,53365,13518,9084,63318,18473,29113,60447,52602,3434,23318,26260,7029,18423,1565,14490,20780,12227,19340,1407,14809
2021-10-31T18:35,19446,17911,9317,8062,12116,33446,9505,2832,47747,55685,23565,65800,15312,11021,75863,21539,34872,72053,64159,4093,27671,30078,8241,22422,1766,17528,23627,14167,23656,1864,16457
2021-10-31T18:40,20385,18616,9844,8168,12849,34043,10021,2911,48664,57931,24228,67345,16055,11330,79234,22196,36757,73981,66233,4303,28724,31314,8516,22717,1882,18118,25556,14550,24370,1868,17561
2021-10-31T18:45,18897,17417,9491,8097,13342,31877,9763,2749,45997,57496,22789,62407,15839,10374,74631,21186,36336,71259,61657,4000,27439,29493,8105,21334,1647,17165,26744,13742,22418,1727,17937
2021-10-31T18:50,17576,16751,9171,8013,12930,30733,9545,2671,45061,56919,22578,58659,15232,10877,71504,20646,35378,72712,59547,4017,26697,28903,7756,20045,1203,16843,25962,13174,21692,1604,17291
2021-10-31T18:55,17813,16873,9061,8152,12838,31597,9991,2662,49424,60816,23926,59875,15826,10151,74314,21654,37961,81419,61591,4054,28003,30174,7834,20577,1173,17650,26117,13523,22711,1496,18129
2021-10-31T19:00,18417,17443,9121,8409,13043,34024,10161,2728,52108,63026,24951,60552,16695,9032,77395,23850,39432,84496,64135,4177,30352,33718,7779,21691,1109,18982,26661,14797,23153,1450,18593
2021-10-31T19:05,18284,16209,9146,8694,13208,34608,10168,2749,50033,59915,23714,60427,17294,8533,75845,23679,38817,73660,62558,4135,29674,33916,7376,22017,1049,18012,27283,14984,21633,1443,19605
2021-10-31T19:10,19979,18111,9983,9477,14022,40513,11050,2760,54328,64351,26102,64567,18768,10306,82723,26247,43129,77857,67460,4462,33203,37652,8120,24231,1129,19831,28820,16824,24593,1547,20713
2021-10-31T19:15,21852,20053,10784,10117,15326,44206,11955,2928,59619,68677,28780,69487,20407,11591,91299,29395,46809,82921,74370,4803,37544,41582,8972,26487,1157,22736,30718,18936,27193,1744,21879
2021-10-31T19:20,22677,20511,10773,10670,15458,46495,12146,3009,58745,67889,28722,75142,21046,10508,93073,30493,46699,80081,77271,5274,39290,42662,9111,27450,1054,22996,30753,19909,27653,1741,22184
2021-10-31T19:25,23458,21377,11280,10995,16284,48864,12581,3119,61014,70036,30228,76555,21851,9533,96321,31431,47973,82006,79698,5397,40565,44204,9545,28002,1222,24134,31999,20585,28715,1832,23117
2021-10-31T19:30,23902,22476,12154,11351,17355,48422,13211,3491,62977,75954,32138,75832,23120,10097,99890,32594,51293,85470,80147,5393,42695,46414,10330,28375,1313,25370,33298,21158,30404,1985,25083
2021-10-31T19:35,25472,23294,12918,12555,17646,50722,14321,3686,66589,84159,35092,81800,24247,10845,105918,34625,55117,90738,84578,6004,46024,49271,11299,30189,1329,26279,34818,22452,32063,2181,26042
2021-10-31T19:40,27028,25606,13798,14295,18052,55332,15202,3969,68881,88965,37043,88114,26290,11593,110764,36604,59188,96960,89047,6803,48965,51754,12183,32353,1610,27865,36801,24532,34957,2321,28048
2021-10-31T19:45,26444,24467,13105,13836,17181,50047,14974,3740,67209,87416,36353,86472,24268,10938,108181,35676,57165,99513,87078,6914,48891,50069,11624,31341,2464,26355,34422,22837,33055,2220,25700
2021-10-31T19:50,25600,25268,13219,13891,16446,57085,14928,3861,67231,89445,36590,81999,24994,10895,105649,35099,58206,103631,84245,7588,46031,49590,11804,30754,3544,27647,34615,23363,33529,2257,26626
2021-10-31T19:55,27623,26673,14524,13309,16977,48372,16009,3865,70936,93742,39303,92410,26365,11919,112453,38156,61119,104877,90233,8951,50620,53940,12346,33861,3516,26738,35426,25396,34162,2483,27335
2021-10-31T20:00,27840,29870,14650,13273,17747,63809,16448,4164,70773,94621,39716,96139,28333,12491,114335,38448,61790,109590,92916,9725,51598,54864,12948,35531,3502,28231,36574,28324,36543,2634,28343
2021-10-31T20:05,24252,25364,12726,12201,15400,48771,14736,3475,62953,82933,35255,82248,25066,10137,101771,33337,54168,97198,80980,8250,45510,47754,11026,30672,2649,25263,31701,24440,32189,2228,25693
2021-10-31T20:10,22146,23956,11927,12293,16362,58408,14042,3338,58123,79822,33099,75038,23254,9225,95014,30929,50994,91372,74876,7305,42209,44431,10170,28728,2299,29881,45147,22626,30473,2103,23882
2021-10-31T20:15,21095,23299,11698,11973,20130,54667,13437,3577,55397,75124,31826,72932,22283,9053,89927,30176,49405,86725,71403,7043,40624,43555,10417,27697,2145,25729,39532,21653,29068,2247,22914
2021-10-31T20:20,20499,22874,11089,12557,14396,51065,12762,4364,53563,71927,29942,72847,21550,8821,87491,29562,47645,84052,69936,7071,39673,42635,11923,27071,1836,23651,30156,21475,28306,2519,21626
2021-10-31T20:25,22506,24024,11047,13299,15744,53357,13193,4167,55597,73660,31064,79781,22280,9944,92645,31626,48274,85290,76201,7425,41598,43958,11440,28860,1884,27342,32034,22965,29487,2418,21596
2021-10-31T20:30,21361,23129,10675,12419,12465,44992,13020,3437,53125,73249,30360,75172,20951,9899,90391,29859,46649,85404,72358,6862,39800,41155,9523,26937,2039,23641,27624,21503,29868,2026,20399
2021-10-31T20:35,21787,24116,11119,12455,11385,44044,13364,3206,54193,73359,30812,78741,21170,10371,93332,30700,48461,88979,73980,6934,41049,42391,9428,28332,2267,22451,25668,22080,33850,2005,20260
2021-10-31T20:40,22737,25346,11616,12870,12684,52962,13825,3506,56696,74754,31307,82757,21885,11498,97821,31559,50134,93581,76093,6911,43522,43793,10279,29957,1900,26264,28294,23096,36643,2210,20675
2021-10-31T20:45,25233,26182,12541,13680,12196,49936,14706,3490,63063,78247,32790,96754,22731,11980,106555,33447,52589,99176,83096,7620,46825,46500,10324,32755,1736,24331,27043,23889,38959,2244,21574
2021-10-31T20:50,26315,26176,13021,14293,12561,49987,15313,3480,65737,80222,33889,102257,22287,11651,110301,34739,54240,104748,86416,7831,47771,47554,10662,33610,1711,25016,27307,23149,39534,2220,21426
2021-10-31T20:55,24397,10452,11612,10419,6220,21893,14336,1830,62113,78334,31894,90601,10432,11427,101632,32247,50799,99521,78556,7322,43695,43388,8088,30429,747,11387,13703,9509,17075,1789,11355
2021-10-31T21:00,23505,24123,12600,14452,14671,56208,15587,3780,61566,83961,35132,84402,21318,13518,100411,31191,54117,104817,75733,6705,42161,41607,11318,29035,2023,28959,32740,20643,41986,2372,21994
2021-10-31T21:05,24372,25770,13001,14920,14727,56490,16527,3792,62515,86725,36535,88401,22231,14352,102609,32015,56765,107492,79030,7137,44445,43013,11671,30836,2091,28199,32687,21613,43761,2404,22849
2021-10-31T21:10,30101,29374,15579,17957,18082,61185,19383,4227,71960,100070,40860,108331,26663,14698,122384,36975,66061,116530,96565,8551,52055,50177,12574,37124,2631,30362,40834,25030,48778,2607,28296
2021-10-31T21:15,31418,29019,15904,17481,16503,57881,19595,3940,75657,96566,41173,115229,26097,14324,126197,38955,66057,119562,102104,9459,54128,52443,12343,39213,2749,28008,37257,25153,46396,2614,27042
2021-10-31T21:20,32630,31893,16658,18251,17179,61981,20073,4349,78316,97866,42349,119157,28245,15527,130935,39548,67360,123321,106103,9983,55842,52910,12983,40859,3125,28915,39231,27175,50435,2846,29316
2021-10-31T21:25,33169,25542,16692,16131,13235,48172,19983,3487,79207,98106,41663,122875,22477,15984,133417,40529,67280,124523,107582,10131,57391,54246,11833,41642,2392,21229,29624,21550,34982,2678,23405
2021-10-31T21:30,31305,11962,16276,12492,7125,24287,19119,2109,74081,94153,38981,114902,11329,15087,125637,37700,64800,118084,101112,9519,53771,51260,9983,39283,1053,11747,15901,9924,16322,2393,12734
2021-10-31T21:35,31160,10051,16219,12069,5902,20855,18854,1848,74171,92121,38884,113410,9650,15717,126512,37646,63165,116754,100597,9374,53554,50836,9642,39037,1089,9949,13224,8401,14053,2445,10899
2021-10-31T21:40,31656,10160,15658,11665,5791,21581,18193,1813,75144,88867,38129,115657,9225,15032,125926,37501,61309,114834,100543,9646,53111,50235,9539,39752,1296,11099,13283,8217,13844,2504,10234
2021-10-31T21:45,32019,10236,16345,11590,5702,20232,18605,1817,73949,90737,38810,118203,9387,15804,126899,37360,62671,117643,101411,10450,53315,51080,9691,40785,1497,10365,13408,8476,14097,2629,10298
2021-10-31T21:50,30309,10095,15329,10706,5513,19125,17882,1836,71348,90237,37769,114361,9429,16618,121122,36339,60612,112841,96207,10590,51561,50685,9706,39900,1451,10553,12826,8945,13986,2584,9913
2021-10-31T21:55,30124,9904,15225,10538,5446,19907,18040,1751,69429,90461,36779,114424,9539,16575,120514,35885,61441,107701,96746,10265,51127,50342,9575,39875,1513,9996,12626,9241,13775,2554,9838
2021-10-31T22:00,33441,33770,17785,19304,18258,67845,20423,4548,77358,98933,42432,129575,30171,18433,134330,39654,69032,116365,107901,10203,56522,55446,14302,44638,7750,31319,39965,33313,47076,3536,27029
2021-10-31T22:05,35084,30869,16539,18661,14433,61482,19646,3758,81657,95130,42046,137189,25814,20397,135840,40432,65744,118803,111934,11260,58770,56385,12681,46842,5101,25885,32294,28684,42072,3070,22944
2021-10-31T22:10,33642,23865,15225,15565,11265,48285,18441,3061,79229,88710,38942,131943,19054,20279,128857,37732,60692,111384,105791,10871,55612,53953,11594,44207,2904,22600,25665,20919,32575,2738,17190
2021-10-31T22:15,33825,20119,15327,14337,8839,41481,18195,2611,79901,87504,39048,135049,15569,19789,129493,38275,60448,111093,106324,11080,55241,54183,11236,44820,2313,17727,19760,16871,27235,2648,14268
